,0,1,2,3,4,indicator
5813,0.5785501901969162,0.3627269302545365,0.6635537777027928,0.3914402787003326,0.34421084327637613,0.0
4393,0.177669956699772,0.5958926631056102,0.3693789307727997,0.7868617905319241,0.8152311195320335,1.0
3166,0.5601073794561784,0.5013359406132479,0.27060474479972363,0.6472467691893754,0.4561328641393717,1.0
7143,0.6833463072122439,0.1604152194884011,0.6942373175044145,0.148618690074804,0.30254308062646684,0.0
4423,0.6152136145078118,0.4606806655532013,0.7023505123613079,0.5832261301180778,0.4359414057660881,0.0
4532,0.44139081764251475,0.11008063550270353,0.5410122740999049,0.6101768782984257,0.6675269781578318,1.0
3231,0.11068404498066844,0.4627950882678936,0.6226093320550425,0.5346567675357835,0.6857543108202819,1.0
2685,0.46688036806307787,0.3539012296750844,0.3057820620533439,0.505993570609783,0.5487979467920641,1.0
6699,0.31572287081714945,0.42750752895626787,0.3550494577713736,0.4196620506223391,0.4066163412374231,1.0
7769,0.2904898274243888,0.3094286703525707,0.408296502673809,0.6442464805114364,0.6520915390659338,1.0
1053,0.4647807830341172,0.08377991712159771,0.356566763146465,0.7171446668852769,0.21937714989487045,1.0
3290,0.5804526792062511,0.6988526371489482,0.376437649692834,0.4158784077309634,0.6554786576001276,1.0
7717,0.4599074465609121,0.18130031553022785,0.3675561123695158,0.6216020784811617,0.2954108812893175,1.0
2288,0.3982719417106717,0.4234463565948866,0.35924570201308004,0.5744452759116477,0.5061449128841811,1.0
8171,0.5729747641345844,0.3810599115470127,0.7571490618584084,0.07714427450749584,0.5106888594081181,0.0
3000,0.3712608753707062,0.31796257624225055,0.36024545919862105,0.41575929304734593,0.6333822566111124,1.0
267,0.672846154154634,0.08384524429094975,0.5198805763252482,0.8221211382318895,0.47249285348217207,1.0
6144,0.6184528512011198,0.26306162311884973,0.557093887117496,0.3080277691361242,0.4150016206410272,0.0
6351,0.4286375020998078,0.6162028800571394,0.3359959325728187,0.37542986387293686,0.6011490535795803,1.0
2884,0.6036737688071117,0.32593466847550345,0.22535689735560233,0.6826126194299872,0.27690433805723325,1.0
8452,0.5177694612268166,0.41579872263608186,0.5311685987325769,0.7411665951978564,0.1885069611198884,1.0
1044,0.2467919912178648,0.4148950301267128,0.5474633868855113,0.641724051917186,0.7015725839296896,0.0
4056,0.5061237154040416,0.48689645861414943,0.4627485000792282,0.20277803469180122,0.4165124335409903,0.0
3332,0.7323886091868134,0.4099780718468208,0.22703835898464797,0.5688412803847543,0.6751503017277221,1.0
1193,0.7028084623257717,0.22285492795501993,0.3769369582986116,0.4842544401750004,0.10075206016566174,1.0
3524,0.4072358746243553,0.5864703077127434,0.5732769578198225,0.4497980655775381,0.658000196852732,1.0
2063,0.6390510933185043,0.3219039821264865,0.5251084970240979,0.8514583841322424,0.6240561993337553,1.0
3305,0.38705172723396153,0.5547844530047231,0.7672834305921139,0.08170006081855608,0.5529256494867404,0.0
533,0.5434219463373039,0.1368451767862079,0.5104108124252605,0.7789904119686434,0.6300269039138057,1.0
908,0.6397050599910081,0.43875686751867804,0.5573857204578592,0.388163924226245,0.40700495568268014,1.0
6454,0.7901072947954916,0.5318524389898679,0.6943592947208944,0.3431932264384149,0.743130730578187,0.0
4391,0.6913765961324325,0.40140279208321805,0.4088072110194446,0.48035028125078827,0.44271474129987287,1.0
65,0.5036222149047663,0.21376356355353676,0.25819726793834563,0.8356035190681589,0.35790335082381175,1.0
5187,0.7290865453523585,0.3243385079710036,0.3717762960649238,0.5478784974173133,0.37936029862220055,1.0
354,0.36826656055860607,0.3996237155045327,0.7426793720567296,0.4171438260757456,0.09818072438411397,0.0
8048,0.4150512442224651,0.3059772182384747,0.7986463948892686,0.14413437257391415,0.39465790898276354,0.0
6217,0.4060169092640922,0.4675748594921466,0.12522386239146022,0.541768614822351,0.8861264218791629,1.0
1491,0.5990557511415454,0.4612642549327458,0.2876017569279069,0.33931289045092616,0.6018097193490962,1.0
6755,0.3228097129274937,0.6587395775945232,0.84434681200575,0.555344886056295,0.1574633064810368,0.0
6165,0.6999062345763454,0.4497557852652393,0.3317027905423198,0.48784609822336944,0.5083642789505034,1.0
1287,0.3390976864016668,0.5304457272764885,0.4339983561575125,0.4768034663774282,0.6527157722312069,1.0
5571,0.7049181472261223,0.19308098173670085,0.1703599923849738,0.7719654483336557,0.38202857588927375,1.0
472,0.25461137105902654,0.49170671585076653,0.4423851447709962,0.40424020246693515,0.5775379683949544,1.0
2770,0.4285018964736447,0.5627892088226519,0.5040543174804751,0.2407686120196525,0.683858754770709,1.0
4988,0.35698916298652605,0.5183863318141139,0.28887168794808105,0.5667911064773165,0.5073762500572739,1.0
1701,0.6156385517437948,0.4467507354750483,0.5578861690376226,0.7244723219515751,0.39560520972452495,1.0
7168,0.3134138619843664,0.5266698168879443,0.44840762733794415,0.6361620968668634,0.6593869161661912,1.0
3375,0.31384206682579907,0.6865558863045945,0.22585620596137995,0.36696010919313105,0.4179212139364946,1.0
5274,0.271175011611139,0.6434225339537961,0.5263031897612097,0.5448543858026508,0.3986081154235812,1.0
7825,0.9089215877176059,0.17284915738839401,0.6682789698739074,0.6369146213974816,0.45024096428989624,0.0
3934,0.46799031422333703,0.235312819150442,0.6898769170087538,0.5649973794769604,0.6700327140391635,0.0
3066,0.14043069119212495,0.38265389447920095,0.41088652356953215,0.40440135762712337,0.7026197428865737,1.0
1618,0.5358026330661768,0.38555224322611703,0.22829689026496414,0.5052620663174504,0.4450272305875206,1.0
2008,0.6743673730189956,0.6014650706513337,0.301721474715947,0.4190048178386149,0.5809414736463405,1.0
7072,0.37214906994294605,0.6956624937122601,0.29960682297229974,0.6619931670212079,0.6954707856121017,1.0
1201,0.4662116971660504,0.404050720014285,0.782882834613714,0.054855815178854184,0.18553820767284432,0.0
3806,0.5792907484138374,0.44203193627552395,1.0,0.31516484070863426,0.2208952281031033,0.0
3820,0.41682882158710866,0.7954127261681042,0.2913477114452248,0.42628622838068486,0.2363065378865144,1.0
7861,0.4465215523086449,0.17348718607573155,0.5956090482015199,0.6519090580410819,0.3213172735726904,0.0
8467,0.7642343948446693,0.7005489659797878,0.18999148439432612,0.3368703387621602,0.6386790905912879,1.0
6676,0.4538824276942037,0.954447364810867,0.5685791250243669,0.2768967962354154,0.46940578687637136,0.0
6023,0.3753994462002872,0.651557944110429,0.31403433373650413,0.5957065462627417,0.4893590279887251,1.0
2029,0.5541843989960133,0.3485639999390281,0.7118145763913667,0.6763289695318652,0.6283172230867526,0.0
2885,0.3568467250944227,0.6911941153285847,0.3395754508882108,0.7078831498967205,0.6281167111847988,0.0
518,0.3758393847158349,0.4545312013448687,0.4826524458711853,0.5794593034173302,0.4621479030093013,1.0
7198,0.2993370177070054,0.6434704405446544,0.319123177609087,0.7149767796434406,0.6564539589460233,1.0
7450,0.6758756699890788,0.4281564455051642,0.4310788827798949,0.15537459465973846,0.2251466531641531,1.0
6354,0.5107862913257403,0.5024769885045958,0.4535112908723423,0.5260286603942275,0.5167402248193961,1.0
3749,0.7301477744859128,0.3925378952021549,0.5841374899824786,0.7326155622633471,0.6625798865720981,0.0
5398,0.399689488365765,0.3959632164485102,0.4902583523044004,0.46224625069016445,0.5032978666085159,1.0
1402,0.6135918425121113,0.3530933503474317,0.7246438436274885,0.19863564640035425,0.41481373022351276,0.0
5590,0.6472250083509599,0.41287859816604866,0.585637695747783,0.5244815708564206,0.535910668739277,1.0
3487,0.3282473054508561,0.5506753740524838,0.6312788342170031,0.34382243223775855,0.7084754752890425,1.0
8259,0.6306833498718728,0.5588543356553514,0.9123200408566676,0.1269538311486299,0.6664438108482825,0.0
1034,0.44327073046874244,0.4437827044141568,0.5625110434979874,0.5591117127570425,0.3153132122123362,0.0
2446,0.3389040065150112,0.5333179451556637,0.44153700412556585,0.4370892295101724,0.5120353278531343,1.0
6239,0.5967669420515423,0.3527188079098137,0.5583330388400537,0.4545738637159856,0.5865088740702527,1.0
4560,0.6846830548962172,0.5602850006641596,0.5404115078093918,0.2658611711355693,0.829359068292625,0.0
7237,0.5541050853000976,0.5664954368972209,0.6679438175220842,0.26131099022138515,0.7316192473607309,0.0
5378,0.5425582588059368,0.6013257060233826,0.34424478433402145,0.8934175824483811,0.7141008390847705,1.0
3964,0.705821046022886,0.5422024401875324,0.46587886864421757,0.23446394188324515,0.4305360694448923,0.0
3206,0.6110465263943058,0.613683428892465,0.4118156023679539,0.5982892328734105,0.5595227615214001,1.0
3505,0.6751428352032206,0.3166734534337049,0.6215331966124533,0.19504538970120433,0.6999276544996971,0.0
2755,0.5061712442105829,0.6850598941264344,0.9161047544895025,0.3461921137671349,0.4586125085486693,0.0
1219,0.3026540828210248,0.47081726466431617,0.6564460399013695,0.2894346676980597,0.5439871990571432,0.0
2778,0.19500727710586405,0.310850625072132,0.21506977210780048,0.5552551997062772,0.3793000018667069,1.0
8486,0.6868560125202758,0.42908626888227397,0.6107456227848881,0.8675220502299613,0.4213548940813511,0.0
5942,0.22023556761797056,0.30190951316015824,0.7268838925095729,0.3896031098741869,0.36892211886511006,0.0
4372,0.5091977894946188,0.7068813462623061,0.47085371511822105,0.3733236359967377,0.34798053067084356,1.0
1502,0.6801835621919632,0.7148577936401822,0.7370000216595057,0.5549637190687192,0.18276121593896205,0.0
2233,0.25116776049759104,0.5206858481753033,0.46242360749327704,0.43249420542097927,0.7437716686493356,1.0
921,0.520949286911948,0.32650954756580075,0.5418569948233781,0.5773797011762923,0.6601643571824943,1.0
7257,0.35380889171883323,0.6579447637007406,0.05935958541426084,0.6450340387725301,0.5553909223738404,1.0
1918,0.5716087565290842,0.5326908043298849,0.3707537393996668,0.5484208195650772,0.4881921770554565,1.0
1662,0.55751735655472,0.25554028835412546,0.47212820603433836,0.47873032155359174,0.43692047234473663,1.0
4195,0.5530811365741741,0.42535390993996425,0.37658470633700136,0.7791081253030417,0.21059095275025327,1.0
1794,0.6081110284803005,0.02558865223516904,0.4611491165771596,0.2892076491245771,0.4377474977641942,1.0
4722,0.1209089765429002,0.48947688180355253,0.35726100730381327,0.4668188531918531,0.39154162204954246,1.0
6762,0.4122448167237235,0.42485089073595417,0.538962600873448,0.31740559810986013,0.2922639952110482,1.0
177,0.16262679237441888,0.36566883044768705,0.5881057394270263,0.221731282879156,0.34379401610119587,0.0
3995,0.4697460580424756,0.30709649040670517,0.5598822634867472,0.48874156037432837,0.4466726903319853,0.0
132,0.17502794916615913,0.470592974716208,0.6829253556433842,0.16464031569595206,0.39484150385305283,0.0
5910,0.584134973493036,0.2253373603903951,0.5477347006941301,0.4028108262635265,0.6468175086080645,0.0
7760,0.4627560558754591,0.49990309803212785,0.6039901369450749,0.11757880487333205,0.424212546646461,0.0
6314,0.3442836733054012,0.3000324458274447,0.38867983032627196,0.5046258537720116,0.597889687801749,1.0
5544,0.6648485412889426,0.7625096085378257,0.41054225142582246,0.5203826243907634,0.6594226593616201,1.0
6638,0.9317380883527838,0.6143279902967377,0.5721438236779437,0.40621890756420276,0.5256868420918658,1.0
1870,0.22504102701433396,0.4735043888969942,0.7110359741590697,0.4570864828657031,0.6682315539656491,0.0
1115,0.4739724086366377,0.5947559703588857,0.537393996668996,0.9477927348451088,0.6818290291596595,0.0
8191,0.6948193155287454,0.778634531506205,0.5792812008029976,0.5384488185224734,0.5775640598669887,1.0
1147,0.597658404229232,0.38777989970101945,0.20461279073611538,0.7291612364384429,0.34771325217683485,1.0
4054,0.6880439356287668,0.6274195550348739,0.7057385150470866,0.3392736526727933,0.43357116523241346,0.0
6339,0.46803101076393794,0.5828250516629031,0.3210998925004532,0.8357352458947475,0.5566808592961158,1.0
4035,0.8041386896515976,0.6043873726936787,0.7948309019588172,0.5774343537958345,0.681635464377292,0.0
4503,0.814237669876495,0.47314073432093495,0.4527383885099743,0.22550231362756057,0.6120953806639707,1.0
2628,0.5660328848841909,0.4109427363809185,0.32543977346436953,0.5392083497991865,0.480232581078719,1.0
4602,0.5239689999300435,0.30363632800336215,0.27436323903088533,0.7055316859071913,0.4117282015296815,1.0
8078,0.37452862934793885,0.20101823281296605,0.3949405674562506,0.5784741549163533,0.5814984099050864,1.0
828,0.5326427100687845,0.46913182369503537,0.4672912964126159,0.5755803687790605,0.3813671146480494,1.0
3884,0.6858201815927171,0.575336380482855,0.41554445727548506,0.5366606969189935,0.4782189239961784,1.0
408,0.47980864902486486,0.3707665272294528,0.2240573270117976,0.5740977413053286,0.18411638154132293,1.0
3396,0.4314305621217097,0.47322348206878073,0.44594072363268666,0.4454454749032368,0.4562170780775634,1.0
2776,0.13058896063263217,0.38034349025645275,0.38179894734802156,0.5762347988643465,0.8801881725448137,1.0
2183,0.43140501538819376,0.7123448751924429,0.913616191278515,0.07307475637543825,0.3111865171151571,0.0
157,0.4787224672678764,0.10329314260703304,0.4270114555985832,0.257559578362047,0.6237391773422506,1.0
7370,0.7548975093271569,0.44492810745012823,0.6279797495021163,0.39548036849879054,0.6582778695103967,1.0
7694,0.3009752762574749,0.13402522064251443,0.21461378251348306,0.7669051763037452,0.44205248458694013,1.0
5129,0.6094838683517411,0.7216997258436458,0.28587355636544376,0.6058831442913236,0.41050736458313886,1.0
3151,0.6326445072517819,0.4132945144775896,0.2848920387636754,0.5891398238223761,0.6958333616167719,1.0
8485,0.42584399649534455,0.4086192667242997,0.31286358045309404,0.5617700722255389,0.5480652112857708,1.0
6192,0.4685449159846655,0.24953889906299065,0.7525469868777594,0.5915137093994097,0.7604095958070368,0.0
1005,0.4419394783030256,0.2402667961596333,0.5322926130825695,0.6817676058509131,0.2507161366633122,1.0
4801,0.3881328590552551,0.17600663724040622,0.3384468766422751,0.5900226738303639,0.5203904853947152,1.0
5331,0.17076580343957062,0.05250126843587155,0.21830501827948284,0.564530730187024,0.7318735331501698,1.0
8059,0.6712716139104341,0.1336136594755971,0.8208257287568698,0.15608227601534752,0.5578378994116479,1.0
37,0.524545138181836,0.29697295672946067,0.13885453133959486,0.4258013615509012,0.3148617555021187,1.0
2034,0.23518100083487323,0.11981002859152445,0.6294195366461737,0.28459721019397477,0.6777042431945804,0.0
866,0.5032908500066615,0.2547912034788894,0.4481898923066576,0.4569771776266188,0.6058881558293014,1.0
7740,0.6191531584600014,0.497614469532497,0.35126474413853875,0.5259333686473335,0.5741711609050474,1.0
8407,0.6191111251717164,0.0728942331352469,0.5314570121509827,0.4862695803519629,0.5281799034573109,1.0
7646,0.07879548339692538,0.4626187049106433,0.3614184924300028,0.7230975983677085,0.40643269333568655,1.0
8344,0.724943815752205,0.7790003636545763,0.5753471505780238,0.2780585147379897,0.24183342228474747,0.0
3771,0.6804543278617281,0.7923924333717313,0.5005089983846568,0.5768093520441481,0.5456387043865916,1.0
1168,0.5521474925806791,0.5858213911638469,0.3862539656845031,0.48252237254028174,0.7382033136593734,1.0
3070,0.5149514485814806,0.22156798271878608,0.3768959192351231,0.5332428061737842,0.4394405267168189,1.0
1472,0.4995383022027077,0.5805494885971426,0.5420211510773324,0.5153433725991384,0.5716512125958596,1.0
4161,0.47476049566010003,0.3621193875795631,0.6054572834647913,0.1870787193910297,0.3390089355867314,0.0
4112,0.5679441370172318,0.3666835791449544,0.08392374486014229,0.6183635604359877,0.29039935649520676,1.0
95,0.38477628562079824,0.37215799593665,0.632716341413089,0.42941403983755566,0.6192243450828394,0.0
4608,0.48352733255415803,0.14576451297506454,0.42284941057645065,0.7720985765094633,0.4282079358803135,1.0
7675,0.48524891504359513,0.3893390414762198,0.708387814590071,0.6120406727597331,0.48810955406068157,0.0
841,0.5247483238298,0.850649025427512,0.6383523727988527,0.750383269011404,0.36893203574574096,1.0
4750,0.6397778384760245,0.5261798631178044,0.5150676061572275,0.6173601943951635,0.384131166708809,0.0
763,0.49875704744518556,0.5655460153693054,0.7787036899817946,0.2088248565719074,0.37041124190315866,0.0
5267,0.4492422794280918,0.3948787854372674,0.2407317265020012,0.4077996294832664,0.48285016028224614,1.0
7746,0.46196767179695575,0.6895761791009677,0.40640186590941996,0.5126471767017283,0.43459859649093036,1.0
4687,0.4711116200654145,0.7004379097918895,0.4882861973089774,0.6645520306951532,0.6866979523921849,1.0
2664,0.44396673042953116,0.41608180703660735,0.40494269920760406,0.4729273344375965,0.4762240930774022,1.0
6961,0.6343626736082488,0.4891001617936227,0.5375991919864388,0.23846199120513234,0.7610123512361843,0.0
3001,0.5546889469829531,0.6342658423829609,0.4340906940503617,0.5870994593594713,0.5886103512293962,1.0
4287,0.3150911832727119,0.2778952457063718,0.2948861906971283,0.48748595147407925,0.5919999092101623,1.0
4335,0.7494637785193262,0.27845705936279874,0.43980766358911694,0.6905778883909427,0.4394300264902685,1.0
5680,0.3969769302599425,0.29998889438121,0.7291136816257853,0.2753384959038562,0.4234858036937039,0.0
3131,0.4315805749173556,0.6958693630818745,0.6025321102172448,0.3621100395460749,0.38023176439443174,1.0
251,0.8045495167731387,0.5506884394863544,0.519671961085848,0.46809548233038767,0.7305059581891584,1.0
5211,0.3830806954474384,0.5008786504277841,0.1703007137377125,0.4986827317341136,0.692440568717725,1.0
334,0.41351933137663177,0.1725791384217391,0.4802208813594874,0.4844646425578547,0.3123044200226381,1.0
7615,0.4452257982203136,0.21700814629801812,0.24282471873991834,0.5509950980804318,0.6507852154264662,1.0
7124,0.42874429338700526,0.16245124959987123,0.21068657213242392,0.6463989529118636,0.6236830700710876,1.0
4342,0.44201953463654353,0.5758089136745009,0.5855692973086355,0.5276318039007957,0.5034152782326697,0.0
2112,0.5697849871055833,0.4340075823067894,0.6619190550071647,0.49998038111093357,0.5148464188075815,0.0
1393,0.5287104439650966,0.2391976081545727,0.8389285156512728,0.3193520721750902,0.3046192087538373,0.0
736,0.7220371321771655,0.16217252034396934,0.303257019674811,0.5315121398882844,0.5912495672633906,0.0
6231,0.3555318109559543,0.6147635047590844,0.6127975759593166,0.509334387147946,0.5146365203394692,1.0
5697,0.46966867520432565,0.15878204025460174,0.4332892923383489,0.36811201825117223,0.7985036752914184,1.0
1595,0.1851104428362875,0.6975569816234674,0.2528986688523768,0.6442324670192462,0.6275849648634844,1.0
6661,0.6110821729992117,0.5861872233122182,0.7182086904776833,0.30763399000557723,0.6960744425758519,0.0
7965,0.4928771399659486,0.06987829548349711,0.7802597544724029,0.2076463218787048,0.49808047373628184,0.0
5234,0.7709719002269353,0.5650451737376069,0.48013424333656707,0.646275634180589,0.7241633440697266,0.0
4317,0.3191988603780411,0.5900981431840898,0.3429885330016769,0.6496514844492277,0.43046585580876773,1.0
3861,0.18798979734756585,0.4090809120543869,0.6865219735685631,0.17363277363445517,0.7693779559728682,0.0
3991,0.25785654885315223,0.5289040060797817,0.3604939735275241,0.4797280821975397,0.6192947178133056,1.0
3620,0.5679203726139611,0.47014874996461453,0.845672601751228,0.1117043489471663,0.749090934931687,0.0
1432,0.43710431340257383,0.16186548264801492,0.08482090438696188,0.5640220404205168,0.4934210247202909,1.0
6013,0.19697615791683618,0.36233278966611293,0.3123813714571033,0.5399398540915193,0.3993538436344445,1.0
6423,0.6499091977003781,0.37402635298011655,0.4244100349630022,0.4729889938032338,0.6323268247484612,1.0
5839,0.5847723050832504,0.43845636253965903,0.7210369659364373,0.5412627277542817,0.6996251631247317,0.0
8311,0.40480715261009637,0.550420598092011,0.3635114846679198,0.4155799203473104,0.6002122530643691,1.0
3123,0.528481117473535,0.5368543225899175,0.3490030357507242,0.3816686705960498,0.2727751504820346,1.0
3985,0.801440241660217,0.26705311316625535,0.7982029450087949,0.48134804189473623,0.4255521740347853,1.0
80,0.6567931512177994,0.5547757427154764,0.3356322808713505,0.4728012130078839,0.4148928531427708,1.0
758,0.7200061668626487,0.34414570571852277,0.7876205664986725,0.45690711016566743,0.5165047121622746,0.0
465,0.4052411500248264,0.4636095003124817,0.9000698804053293,0.42059394785299287,0.517452012904036,0.0
7547,0.7303854185186192,0.32646817369187786,0.3827622253660171,0.29904091659449716,0.8766570205999595,1.0
1233,0.432352175386049,0.1502807979495978,0.2634457081689396,0.8233599309415104,0.7022882963414241,1.0
2372,0.4966353318156791,0.6506172328717607,0.4106824682260751,0.8917485755285189,0.5701889234701064,0.0
5228,0.5606419300022472,0.5870822055323403,0.30960097490575267,0.3672754127674124,0.5771102167416461,1.0
6075,0.2882436457327524,0.2820609415387162,0.6646310531193678,0.7763334538493661,0.2722807382995657,0.0
8095,0.2303949985436877,0.45415448133493885,0.7256242212552709,0.24832889105630895,0.5365142196401328,0.0
1437,0.676297339619612,0.3470941386286085,0.5936585527118271,0.4748415774707888,0.3065519398479143,0.0
1142,0.6647429382219088,0.3539404259766957,0.43632390308853153,0.5743808138475724,0.653851705830744,1.0
2676,0.6323241333901897,0.5158864788002447,0.4179600621513817,0.5488734553628233,0.7528556373701154,1.0
5192,0.44904028200029145,0.6403717551450588,0.5951108795697282,0.6805105956014451,0.24073031515104204,1.0
4999,0.7201255829890837,0.013627247526822206,0.7280831451426278,0.6169019532005414,0.46019963370118766,0.0
3942,0.5868894163596232,0.4766335603089539,0.2560335973133093,0.6145098500836604,0.21504517006548746,1.0
2283,0.30527960379986874,0.5588194944983634,0.5054656052748876,0.44707944809262357,0.37199937465317434,1.0
6272,0.36550082960046537,0.11929829909826728,0.7940534397005061,0.4438969840162108,0.21929001922708147,0.0
6681,0.41219877319238674,0.4103243058443865,0.5487732169951881,0.7061833132940393,0.6665996172402264,0.0
503,0.5059052314214723,0.22901092488028796,0.7951375549609957,0.39739321018276397,0.28404820431277183,0.0
7189,0.8372255712702624,0.34765377471272363,0.6246966244230306,0.0885022099277184,0.4067323210125018,0.0
4955,0.37275639897403134,0.4465983054132271,0.5242329970030084,0.2513459959248765,0.608265979859929,1.0
321,0.650705156682424,0.39485047699721487,0.32469423047766044,0.5755971849696887,0.20055766809271763,1.0
6579,0.7118179931882308,0.2654613078063789,0.2876359561474807,0.5931673014778628,0.45249718721203924,1.0
3768,0.4284704086393112,0.3190186988134408,0.3704151671258862,0.5740276738443774,0.6092956914706765,1.0
3397,0.5435076467165986,0.5028863720992015,0.621225403636289,0.8004969184330674,0.623358994897102,1.0
496,0.4776558911435862,0.6110442112506452,0.47922796401786105,0.26699346130454393,0.6504963531334373,1.0
6111,0.3198268347344677,0.1457078960949595,0.6465088866672063,0.18835815122800226,0.5989971965455739,0.0
4595,0.38823965034245245,0.4882792170320994,0.39389407133729215,0.5399720851235569,0.5967350341013419,1.0
4967,0.5510847781719204,0.29234561556702887,0.5567005960923971,0.5899231780358128,0.8573010196462421,1.0
4198,0.36198949048970863,0.4290753810207152,0.2865997197943943,0.5389981474163325,0.6617188149635228,1.0
3045,0.3781360657644215,0.5315345134323547,0.3801083659270895,0.6533636585304331,0.5755586756902149,1.0
8186,0.4011622872584627,0.550527299135286,0.24649315502620234,0.4567907981804882,0.2811261185392848,1.0
683,0.1425650316608689,0.6652875375359028,0.4674121336551099,0.6587406354838438,0.6052533163745836,1.0
2481,0.6487664269581015,0.0,0.3651279677797753,0.5844467052878511,0.5658747091755435,1.0
7700,0.8350858838107825,0.487983067197704,0.4014988377965215,0.48348229675531595,0.7267506423168888,0.0
1261,0.6711923002145184,0.46039540358036424,0.5829701566210259,0.7085964366492058,0.6032120829394865,1.0
7533,0.648758852054559,0.4088457342447199,0.6530774167733492,0.5005563356399542,0.7339544341077905,0.0
2516,0.697172882617661,0.41657829352368225,0.6463960292426127,0.3340059809584668,0.7370555540471054,1.0
2145,0.8499836396936234,0.3465584558399223,0.39417450493779727,0.32331648911572064,0.7588162129437459,1.0
7272,0.5856339132293314,0.296064909075468,0.776668836417153,0.6695506433594264,0.542117363259474,1.0
744,0.6906495539198715,0.6714674877565997,0.22955086164933713,0.6432977670901544,0.4781199673156584,1.0
3095,0.47387230108786016,0.4955044019624283,0.586897367002085,0.4494211026376195,0.5823807471239986,1.0
8381,0.6528960861364561,0.4497122338190044,0.7297133079423127,0.5450926151698855,0.6282143420791382,0.0
3320,0.43989989839232324,0.1665320201120578,0.4510136078694684,0.241144173610352,0.20916689929794846,1.0
1731,0.8269237024524418,0.28300165277738454,0.20349789617800923,0.49762751577218545,0.7530099058500899,1.0
1737,0.7343505092043247,0.15604265428644204,0.8666914421012912,0.08564205617168208,0.4171826980024539,0.0
5226,0.6778819797352021,0.2339235280155566,0.6060831291829921,0.25753015002844737,0.6321894733001512,0.0
6207,0.4073270705219064,0.14248291150128367,0.5762374702609286,0.47471545604107634,0.26517632744076175,1.0
6739,0.7643649505351372,0.10302965635731332,0.6805393900911181,0.21058214849256862,0.4356740742406321,0.0
604,0.605516549753229,0.20760538905595693,0.41269338233701514,0.6867059604987681,0.6379995456265601,1.0
4463,0.6722048123213678,0.5537217977165977,0.4610499388403956,0.41963262228873954,0.14960393993955262,1.0
5064,0.4046985789926537,0.32257902954312356,0.34532889959451124,0.38980910820938397,0.12408064683092555,1.0
5247,0.16576205980341793,0.6745443974330777,0.6646595524690126,0.6388709049072446,0.7045086169737965,1.0
5396,0.596630593787777,0.6195476311279607,0.29550633654540004,0.5664898163952253,0.8905453732819931,1.0
4201,0.5215638937915348,0.5737119115383024,0.6205664986725002,0.4862233358277349,0.3737165859457331,0.0
6246,0.45485171829260485,0.2622994728097433,0.6207602942500853,0.20230998405264589,0.3884496235191499,0.0
4588,0.6693857599833887,0.37567913036472167,0.8375924661399226,0.16362013346449966,0.0350123690547505,0.0
1732,0.7482029283982985,0.4366947065394674,0.06256975215825575,0.41833497291191957,0.6799448218397924,1.0
3328,0.44871693758829034,0.46235521866092355,0.51114267572414,0.15756210079064126,0.4617023327897256,0.0
5489,0.7195360772604514,0.22928529899156624,0.4876318522411318,0.49338423033696843,0.332950835181656,1.0
2888,0.5443440051842046,0.5462091732411204,0.6061754670758414,0.7394107046264143,0.7494083281433224,1.0
2572,0.5337187919543831,0.5847630910203451,0.5006549150548385,0.6229053332548579,0.5357116947492927,1.0
2107,0.20701290511066864,0.4533248262841688,0.8040350519201153,0.3056973253848805,0.5689509043346632,0.0
6053,0.5631376379282252,0.3739370725153356,0.5832916292850198,0.190635343708923,0.39341782162087857,0.0
532,0.8399214942937955,0.22763687675158473,0.906424095402143,0.3192063318563112,0.7201120596905,0.0
5514,0.4403512735269448,0.49289567033297266,0.2177612506882593,0.7811709113534512,0.46002107681838467,1.0
6679,0.6313429605901534,0.2620751828616349,0.6646481527291547,0.2293083781064409,0.5241288312038733,0.0
5865,0.4520583612156621,0.11802224172359199,0.28025462458946687,0.49172643421085815,0.6052338538334524,1.0
5831,0.594039679721196,0.48682024358323883,0.332949922082778,0.35059795571175933,0.34638582202137214,1.0
5180,0.25219794737937307,0.3074318365427119,0.7596342051474385,0.5733199924887683,0.7130789761282122,0.0
3132,0.4680148212642098,0.5816056111683329,0.1895423346439234,0.6086017617762381,0.6102519545270189,1.0
4241,0.6046473667036054,0.5012183517084142,0.3702510108719319,0.33857998480937446,0.8659413272795461,1.0
2223,0.6602942419296458,0.19242553247086958,0.6611518525147256,0.17265042783191653,0.45012180262798396,0.0
554,0.3462176501490696,0.24981109560195736,0.4656520138210446,0.3737090070319703,0.556094596647055,1.0
994,0.5684091766837339,0.45969640286829827,0.5942695787682125,0.36449093186920356,0.2848219861592165,1.0
6202,0.6032555153095485,0.4512953288896341,0.3221771679170281,0.6190600309978446,0.5472493755016775,1.0
6604,0.3570461975543756,0.5228002708899956,0.5498892515272802,0.7554421396920955,0.27145928118206675,0.0
1934,0.5413911295503077,0.16831545183536678,0.6192874478604399,0.16687967174795892,0.5392789611097064,0.0
2312,0.6352465608823961,0.049206601528220206,0.3857113380672653,0.8380769004397434,0.7210720879795952,0.0
8507,0.2095849561821536,0.6176095917705188,0.5710505886255676,0.2429603221982124,0.1220343223768949,0.0
483,0.7229468632398695,0.46783399059724295,0.5577824314049153,0.7915114672406592,0.5507108441248793,1.0
